3cebab,127.0.0.1,GET,http://127.0.0.1:8000/,1738151884,,404,request
731e97,127.0.0.1,GET,http://127.0.0.1:8000/,1738151948,,404,request
7bb5e1,127.0.0.1,GET,http://127.0.0.1:8000/,1738152983,,404,request
3baccc,127.0.0.1,GET,http://127.0.0.1:8000/,1738152999,,404,request
fe3db3,127.0.0.1,GET,http://127.0.0.1:8000/,1738153232,,404,request
b99ae4,127.0.0.1,GET,http://127.0.0.1:8000/,1738153273,,404,request
384a3b,127.0.0.1,GET,http://127.0.0.1:8000/r310,1738153275,,200,request
8223a3,127.0.0.1,GET,http://127.0.0.1:8000/r310,1738153333,,200,request
d27e39,127.0.0.1,GET,http://127.0.0.1:8000/r310/index.html.twig,1738153362,09ef53,404,request
09ef53,127.0.0.1,GET,http://127.0.0.1:8000/r310/index.html.twig,1738153362,,404,request
a5d843,127.0.0.1,GET,http://127.0.0.1:8000/,1738153771,,404,request
cecdf5,127.0.0.1,GET,http://127.0.0.1:8000/r310,1738153771,,200,request
ed4322,127.0.0.1,GET,http://127.0.0.1:8000/login,1738153773,c82667,500,request
c82667,127.0.0.1,GET,http://127.0.0.1:8000/login,1738153773,,500,request
627cf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738154086,83f0ae,404,request
eddb23,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1738154086,9a7b45,404,request
83f0ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1738154086,,404,request
9a7b45,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1738154086,,404,request
8a4459,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1738154086,93b97e,404,request
93b97e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1738154086,,404,request
760000,127.0.0.1,GET,http://127.0.0.1:8000/,1738154296,,404,request
7406e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1738154296,c9d211,500,request
c9d211,127.0.0.1,GET,http://127.0.0.1:8000/login,1738154296,,500,request
1ff568,127.0.0.1,GET,http://127.0.0.1:8000/r310,1738154339,,200,request
435ba7,127.0.0.1,GET,http://127.0.0.1:8000/register,1738154341,90e4f7,500,request
90e4f7,127.0.0.1,GET,http://127.0.0.1:8000/register,1738154341,,500,request
6d446c,127.0.0.1,GET,http://127.0.0.1:8000/,1738154413,,404,request
6002b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1738154414,6504e3,500,request
6504e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1738154414,,500,request
1e8f60,127.0.0.1,GET,http://127.0.0.1:8000/login,1738155096,a26e4c,500,request
a26e4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1738155096,,500,request
d82c10,127.0.0.1,GET,http://127.0.0.1:8000/login,1738155141,,200,request
46fafa,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155161,,200,request
61ecab,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155162,,200,request
c38cc1,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155163,,200,request
c0fe9b,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155168,,200,request
2b4a9a,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155170,,200,request
172bbd,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155170,,200,request
875735,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155170,,200,request
db9039,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155170,,200,request
3ed146,127.0.0.1,POST,http://127.0.0.1:8000/login,1738155171,,200,request
8e5b8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1738155556,,200,request
c96619,127.0.0.1,GET,http://127.0.0.1:8000/login,1738156714,,200,request
